burn_in	1000	0.01	3500	100	0.005	1e-07	0.2	0.97543	0.98145	5
shift	1000	0.01	3500	100	0.005	1e-07	0.2	0.931595	0.966945	5
burn_in	1000	0.01	3500	100	0.005	1e-08	0.1	0.982085	0.964465	5
shift	1000	0.01	3500	100	0.005	1e-08	0.1	0.776065	0.87673	5
burn_in	1000	0.01	3500	100	0.005	1e-08	0.01	0.957515	0.970415	5
shift	1000	0.01	3500	100	0.005	1e-08	0.01	0.96649	0.89176	5
burn_in	1000	0.01	3500	100	0.005	1e-08	0.2	0.978715	0.96269	5
shift	1000	0.01	3500	100	0.005	1e-08	0.2	0.792705	0.85558	5
burn_in	1000	0.01	3500	100	0.005	1e-09	0.01	0.926175	0.956405	5
shift	1000	0.01	3500	100	0.005	1e-09	0.01	0.8301	0.79047	5
burn_in	1000	0.01	3500	100	0.005	1e-09	0.1	0.9259	0.899455	5
shift	1000	0.01	3500	100	0.005	1e-09	0.1	0.71204	0.775635	5
burn_in	1000	0.01	3500	100	0.005	1e-09	0.2	0.892965	0.923035	5
shift	1000	0.01	3500	100	0.005	1e-09	0.2	0.388015	0.603455	5
burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.818253	0.818002	1
shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.783685	0.82114	1
burn_in	2000	0.01	3500	100	0.003	1e-08	0.01	0.86166	0.822113	1
shift	2000	0.01	3500	100	0.003	1e-08	0.01	0.721143	0.792655	1
burn_in	2000	0.01	3500	100	0.003	1e-07	0.2	0.784573	0.77635	1
shift	2000	0.01	3500	100	0.003	1e-07	0.2	0.774335	0.715645	1
burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.63955	0.620692	1
shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.676427	0.58748	1
burn_in	2000	0.01	3500	100	0.003	1e-08	0.1	0.54178	0.577608	1
shift	2000	0.01	3500	100	0.003	1e-08	0.1	0.552203	0.51312	1
burn_in	2000	0.01	3500	100	0.003	1e-08	0.2	0.530253	0.523343	1
shift	2000	0.01	3500	100	0.003	1e-08	0.2	0.535543	0.494845	1
burn_in	2000	0.01	3500	100	0.003	1e-09	0.01	0.542547	0.496673	1
shift	2000	0.01	3500	100	0.003	1e-09	0.01	0.599505	0.423875	1
burn_in	2000	0.01	3500	100	0.003	1e-09	0.1	0.522652	0.514245	1
shift	2000	0.01	3500	100	0.003	1e-09	0.1	0.469257	0.54513	1
burn_in	2000	0.01	3500	100	0.003	1e-09	0.2	0.498553	0.547188	1
shift	2000	0.01	3500	100	0.003	1e-09	0.2	0.46899	0.542995	1
burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.790037	0.78411	2
shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.751995	0.79429	2
burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.59619	0.501265	2
shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.613665	0.46142	2
burn_in	2000	0.01	3500	100	0.003	1e-07	0.2	0.463033	0.61977	2
shift	2000	0.01	3500	100	0.003	1e-07	0.2	0.488808	0.576285	2
burn_in	2000	0.01	3500	100	0.003	1e-08	0.1	0.50123	0.558405	2
shift	2000	0.01	3500	100	0.003	1e-08	0.1	0.492563	0.547145	2
burn_in	2000	0.01	3500	100	0.003	1e-08	0.01	0.467485	0.570353	2
shift	2000	0.01	3500	100	0.003	1e-08	0.01	0.498425	0.54266	2
burn_in	2000	0.01	3500	100	0.003	1e-08	0.2	0.505587	0.551125	2
shift	2000	0.01	3500	100	0.003	1e-08	0.2	0.466285	0.59591	2
burn_in	2000	0.01	3500	100	0.003	1e-09	0.01	0.619117	0.430833	2
shift	2000	0.01	3500	100	0.003	1e-09	0.01	0.601078	0.443298	2
burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.686688	0.742012	3
shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.686905	0.760012	3
burn_in	2000	0.01	3500	100	0.003	1e-07	0.2	0.806878	0.796935	3
shift	2000	0.01	3500	100	0.003	1e-07	0.2	0.793175	0.75728	3
burn_in	2000	0.01	3500	100	0.003	1e-09	0.1	0.45888	0.591858	2
shift	2000	0.01	3500	100	0.003	1e-09	0.1	0.45249	0.573137	2
burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.621243	0.475255	3
shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.648273	0.43995	3
burn_in	2000	0.01	3500	100	0.003	1e-09	0.2	0.61709	0.41919	2
shift	2000	0.01	3500	100	0.003	1e-09	0.2	0.604827	0.41366	2
burn_in	2000	0.01	3500	100	0.003	1e-08	0.01	0.59529	0.568617	3
shift	2000	0.01	3500	100	0.003	1e-08	0.01	0.595577	0.580608	3
burn_in	2000	0.01	3500	100	0.003	1e-08	0.1	0.442375	0.627417	3
shift	2000	0.01	3500	100	0.003	1e-08	0.1	0.463452	0.59478	3
burn_in	2000	0.01	3500	100	0.003	1e-08	0.2	0.518892	0.558048	3
shift	2000	0.01	3500	100	0.003	1e-08	0.2	0.474805	0.579605	3
burn_in	2000	0.01	3500	100	0.003	1e-09	0.01	0.67163	0.39156	3
shift	2000	0.01	3500	100	0.003	1e-09	0.01	0.66812	0.371955	3
burn_in	2000	0.01	3500	100	0.003	1e-08	0.01	0.930345	0.931397	4
shift	2000	0.01	3500	100	0.003	1e-08	0.01	0.688908	0.776388	4
burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.88147	0.90674	4
shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.860513	0.88314	4
burn_in	2000	0.01	3500	100	0.003	1e-09	0.1	0.423185	0.612947	3
shift	2000	0.01	3500	100	0.003	1e-09	0.1	0.433922	0.57704	3
burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.76081	0.795752	4
shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.74426	0.738348	4
burn_in	2000	0.01	3500	100	0.003	1e-09	0.2	0.443848	0.580022	3
shift	2000	0.01	3500	100	0.003	1e-09	0.2	0.447748	0.5622	3
burn_in	2000	0.01	3500	100	0.003	1e-07	0.2	0.822535	0.77977	4
shift	2000	0.01	3500	100	0.003	1e-07	0.2	0.787042	0.715403	4
burn_in	2000	0.01	3500	100	0.003	1e-08	0.1	0.623653	0.733845	4
shift	2000	0.01	3500	100	0.003	1e-08	0.1	0.506815	0.683357	4
burn_in	2000	0.01	3500	100	0.003	1e-08	0.2	0.49014	0.577665	4
shift	2000	0.01	3500	100	0.003	1e-08	0.2	0.516707	0.522687	4
burn_in	2000	0.01	3500	100	0.003	1e-09	0.01	0.621155	0.437167	4
shift	2000	0.01	3500	100	0.003	1e-09	0.01	0.572205	0.459545	4
burn_in	2000	0.01	3500	100	0.003	1e-09	0.1	0.591328	0.473865	4
shift	2000	0.01	3500	100	0.003	1e-09	0.1	0.601472	0.420658	4
burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.69413	0.735603	5
shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.726225	0.70813	5
burn_in	2000	0.01	3500	100	0.003	1e-08	0.01	0.737415	0.764953	5
shift	2000	0.01	3500	100	0.003	1e-08	0.01	0.701277	0.772915	5
burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.786277	0.77284	5
shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.76533	0.765757	5
burn_in	2000	0.01	3500	100	0.003	1e-09	0.2	0.607783	0.428003	4
shift	2000	0.01	3500	100	0.003	1e-09	0.2	0.63251	0.372572	4
burn_in	2000	0.01	3500	100	0.003	1e-07	0.2	0.586685	0.536915	5
shift	2000	0.01	3500	100	0.003	1e-07	0.2	0.60715	0.50947	5
burn_in	2000	0.01	3500	100	0.003	1e-08	0.1	0.467415	0.582225	5
shift	2000	0.01	3500	100	0.003	1e-08	0.1	0.499055	0.547745	5
burn_in	2000	0.01	3500	100	0.003	1e-08	0.2	0.53664	0.522695	5
shift	2000	0.01	3500	100	0.003	1e-08	0.2	0.58249	0.452765	5
burn_in	2000	0.01	3500	100	0.003	1e-09	0.01	0.594375	0.442435	5
shift	2000	0.01	3500	100	0.003	1e-09	0.01	0.57891	0.451342	5
burn_in	2000	0.01	3500	100	0.003	1e-09	0.1	0.523775	0.523463	5
shift	2000	0.01	3500	100	0.003	1e-09	0.1	0.49857	0.516147	5
burn_in	2000	0.01	3500	100	0.005	1e-07	0.01	0.978478	0.971917	1
shift	2000	0.01	3500	100	0.005	1e-07	0.01	0.98086	0.978472	1
burn_in	2000	0.01	3500	100	0.005	1e-07	0.1	0.978565	0.979885	1
shift	2000	0.01	3500	100	0.005	1e-07	0.1	0.97156	0.979492	1
burn_in	2000	0.01	3500	100	0.005	1e-07	0.2	0.973065	0.973692	1
shift	2000	0.01	3500	100	0.005	1e-07	0.2	0.973537	0.972945	1
burn_in	2000	0.01	3500	100	0.005	1e-08	0.01	0.971795	0.977082	1
shift	2000	0.01	3500	100	0.005	1e-08	0.01	0.84518	0.921945	1
burn_in	2000	0.01	3500	100	0.005	1e-08	0.1	0.980165	0.969917	1
shift	2000	0.01	3500	100	0.005	1e-08	0.1	0.873385	0.955067	1
burn_in	2000	0.01	3500	100	0.005	1e-08	0.2	0.97708	0.981715	1
shift	2000	0.01	3500	100	0.005	1e-08	0.2	0.850858	0.917687	1
burn_in	2000	0.01	3500	100	0.005	1e-09	0.01	0.93202	0.958387	1
shift	2000	0.01	3500	100	0.005	1e-09	0.01	0.92069	0.88105	1
burn_in	2000	0.01	3500	100	0.005	1e-09	0.2	0.949865	0.95292	1
shift	2000	0.01	3500	100	0.005	1e-09	0.2	0.44526	0.778992	1
burn_in	2000	0.01	3500	100	0.003	1e-09	0.2	0.681728	0.353577	5
shift	2000	0.01	3500	100	0.003	1e-09	0.2	0.69071	0.31412	5
burn_in	2000	0.01	3500	100	0.005	1e-09	0.1	0.958952	0.960475	1
shift	2000	0.01	3500	100	0.005	1e-09	0.1	0.40652	0.942327	1
burn_in	2000	0.01	3500	100	0.005	1e-07	0.01	0.981585	0.975398	2
shift	2000	0.01	3500	100	0.005	1e-07	0.01	0.972302	0.97542	2
burn_in	2000	0.01	3500	100	0.005	1e-07	0.1	0.97681	0.975598	2
shift	2000	0.01	3500	100	0.005	1e-07	0.1	0.971665	0.975407	2
burn_in	2000	0.01	3500	100	0.005	1e-07	0.2	0.9791	0.973893	2
shift	2000	0.01	3500	100	0.005	1e-07	0.2	0.963515	0.97015	2
burn_in	2000	0.01	3500	100	0.005	1e-08	0.01	0.977712	0.977075	2
shift	2000	0.01	3500	100	0.005	1e-08	0.01	0.88289	0.97067	2
burn_in	2000	0.01	3500	100	0.005	1e-08	0.1	0.975688	0.978452	2
shift	2000	0.01	3500	100	0.005	1e-08	0.1	0.940275	0.823735	2
burn_in	2000	0.01	3500	100	0.005	1e-09	0.01	0.937573	0.963477	2
shift	2000	0.01	3500	100	0.005	1e-09	0.01	0.854733	0.95659	2
burn_in	2000	0.01	3500	100	0.005	1e-08	0.2	0.9774	0.975307	2
shift	2000	0.01	3500	100	0.005	1e-08	0.2	0.847237	0.889243	2
burn_in	2000	0.01	3500	100	0.005	1e-09	0.1	0.959963	0.950495	2
shift	2000	0.01	3500	100	0.005	1e-09	0.1	0.865012	0.787582	2
burn_in	2000	0.01	3500	100	0.005	1e-09	0.2	0.93764	0.94989	2
shift	2000	0.01	3500	100	0.005	1e-09	0.2	0.686237	0.437125	2
burn_in	2000	0.01	3500	100	0.005	1e-07	0.01	0.978648	0.976495	3
shift	2000	0.01	3500	100	0.005	1e-07	0.01	0.980337	0.977023	3
burn_in	2000	0.01	3500	100	0.005	1e-07	0.1	0.978868	0.975985	3
shift	2000	0.01	3500	100	0.005	1e-07	0.1	0.973055	0.97881	3
burn_in	2000	0.01	3500	100	0.005	1e-07	0.2	0.969378	0.97471	3
shift	2000	0.01	3500	100	0.005	1e-07	0.2	0.96257	0.979873	3
burn_in	2000	0.01	3500	100	0.005	1e-08	0.01	0.983522	0.983835	3
shift	2000	0.01	3500	100	0.005	1e-08	0.01	0.9768	0.835703	3
burn_in	2000	0.01	3500	100	0.005	1e-08	0.1	0.98233	0.973313	3
shift	2000	0.01	3500	100	0.005	1e-08	0.1	0.91408	0.927655	3
burn_in	2000	0.01	3500	100	0.005	1e-08	0.2	0.96644	0.978915	3
shift	2000	0.01	3500	100	0.005	1e-08	0.2	0.802662	0.74579	3
burn_in	2000	0.01	3500	100	0.005	1e-09	0.01	0.950588	0.956093	3
shift	2000	0.01	3500	100	0.005	1e-09	0.01	0.853348	0.943172	3
burn_in	2000	0.01	3500	100	0.005	1e-09	0.1	0.96289	0.908292	3
shift	2000	0.01	3500	100	0.005	1e-09	0.1	0.90989	0.880445	3
burn_in	2000	0.01	3500	100	0.005	1e-09	0.2	0.958345	0.958982	3
shift	2000	0.01	3500	100	0.005	1e-09	0.2	0.731773	0.575117	3
burn_in	2000	0.01	3500	100	0.005	1e-07	0.01	0.97955	0.976943	4
shift	2000	0.01	3500	100	0.005	1e-07	0.01	0.97496	0.97713	4
burn_in	2000	0.01	3500	100	0.005	1e-07	0.1	0.97596	0.981413	4
shift	2000	0.01	3500	100	0.005	1e-07	0.1	0.97867	0.97652	4
burn_in	2000	0.01	3500	100	0.005	1e-07	0.2	0.982152	0.98175	4
shift	2000	0.01	3500	100	0.005	1e-07	0.2	0.967385	0.962867	4
burn_in	2000	0.01	3500	100	0.005	1e-08	0.01	0.98108	0.980635	4
shift	2000	0.01	3500	100	0.005	1e-08	0.01	0.77715	0.79473	4
burn_in	2000	0.01	3500	100	0.005	1e-08	0.1	0.967982	0.974348	4
shift	2000	0.01	3500	100	0.005	1e-08	0.1	0.965605	0.95054	4
burn_in	2000	0.01	3500	100	0.005	1e-08	0.2	0.977533	0.974583	4
shift	2000	0.01	3500	100	0.005	1e-08	0.2	0.913382	0.884053	4
burn_in	2000	0.01	3500	100	0.005	1e-09	0.1	0.938928	0.961132	4
shift	2000	0.01	3500	100	0.005	1e-09	0.1	0.718562	0.876328	4
burn_in	2000	0.01	3500	100	0.005	1e-09	0.01	0.966522	0.9424	4
shift	2000	0.01	3500	100	0.005	1e-09	0.01	0.939813	0.836973	4
burn_in	2000	0.01	3500	100	0.005	1e-09	0.2	0.94163	0.947245	4
shift	2000	0.01	3500	100	0.005	1e-09	0.2	0.812767	0.603278	4
burn_in	2000	0.01	3500	100	0.005	1e-07	0.01	0.978047	0.977668	5
shift	2000	0.01	3500	100	0.005	1e-07	0.01	0.974958	0.970228	5
burn_in	2000	0.01	3500	100	0.005	1e-07	0.1	0.976455	0.970732	5
shift	2000	0.01	3500	100	0.005	1e-07	0.1	0.975978	0.978782	5
burn_in	2000	0.01	3500	100	0.005	1e-07	0.2	0.975588	0.9771	5
shift	2000	0.01	3500	100	0.005	1e-07	0.2	0.966387	0.977345	5
burn_in	2000	0.01	3500	100	0.005	1e-08	0.01	0.984215	0.972938	5
shift	2000	0.01	3500	100	0.005	1e-08	0.01	0.976058	0.978723	5
burn_in	2000	0.01	3500	100	0.005	1e-08	0.1	0.973285	0.966845	5
shift	2000	0.01	3500	100	0.005	1e-08	0.1	0.902792	0.924405	5
burn_in	2000	0.01	3500	100	0.005	1e-08	0.2	0.968525	0.974208	5
shift	2000	0.01	3500	100	0.005	1e-08	0.2	0.726252	0.897983	5
burn_in	2000	0.01	3500	100	0.005	1e-09	0.01	0.954765	0.954418	5
shift	2000	0.01	3500	100	0.005	1e-09	0.01	0.814305	0.945183	5
burn_in	2000	0.01	3500	100	0.005	1e-09	0.1	0.925183	0.947192	5
shift	2000	0.01	3500	100	0.005	1e-09	0.1	0.800593	0.792188	5
burn_in	2000	0.01	3500	100	0.005	1e-09	0.2	0.956163	0.945793	5
shift	2000	0.01	3500	100	0.005	1e-09	0.2	0.630983	0.643752	5
burn_in	5000	0.01	3500	100	0.003	1e-07	0.2	0.697716	0.715789	1
shift	5000	0.01	3500	100	0.003	1e-07	0.2	0.733604	0.719579	1
burn_in	5000	0.01	3500	100	0.003	1e-07	0.01	0.710789	0.69695	1
shift	5000	0.01	3500	100	0.003	1e-07	0.01	0.72894	0.680055	1
burn_in	5000	0.01	3500	100	0.003	1e-07	0.1	0.543612	0.595951	1
shift	5000	0.01	3500	100	0.003	1e-07	0.1	0.526449	0.602608	1
burn_in	5000	0.01	3500	100	0.003	1e-08	0.01	0.555492	0.633887	1
shift	5000	0.01	3500	100	0.003	1e-08	0.01	0.569897	0.607141	1
burn_in	5000	0.01	3500	100	0.003	1e-08	0.2	0.691431	0.618338	1
shift	5000	0.01	3500	100	0.003	1e-08	0.2	0.595612	0.519169	1
burn_in	5000	0.01	3500	100	0.003	1e-08	0.1	0.461899	0.625519	1
shift	5000	0.01	3500	100	0.003	1e-08	0.1	0.449959	0.615833	1
burn_in	5000	0.01	3500	100	0.003	1e-09	0.2	0.483137	0.595586	1
shift	5000	0.01	3500	100	0.003	1e-09	0.2	0.498173	0.534016	1
burn_in	5000	0.01	3500	100	0.003	1e-09	0.1	0.514247	0.576538	1
shift	5000	0.01	3500	100	0.003	1e-09	0.1	0.472956	0.567142	1
burn_in	5000	0.01	3500	100	0.003	1e-09	0.01	0.477325	0.581242	1
shift	5000	0.01	3500	100	0.003	1e-09	0.01	0.44991	0.600907	1
burn_in	5000	0.01	3500	100	0.003	1e-07	0.01	0.689254	0.705955	2
shift	5000	0.01	3500	100	0.003	1e-07	0.01	0.670063	0.669797	2
burn_in	5000	0.01	3500	100	0.003	1e-07	0.1	0.669102	0.659256	2
shift	5000	0.01	3500	100	0.003	1e-07	0.1	0.66734	0.623118	2
burn_in	5000	0.01	3500	100	0.003	1e-08	0.01	0.853959	0.862424	2
shift	5000	0.01	3500	100	0.003	1e-08	0.01	0.812208	0.843185	2
burn_in	5000	0.01	3500	100	0.003	1e-08	0.1	0.798993	0.860512	2
shift	5000	0.01	3500	100	0.003	1e-08	0.1	0.794113	0.831916	2
burn_in	5000	0.01	3500	100	0.003	1e-08	0.2	0.799225	0.848984	2
shift	5000	0.01	3500	100	0.003	1e-08	0.2	0.75662	0.758463	2
burn_in	5000	0.01	3500	100	0.003	1e-07	0.2	0.571602	0.5775	2
shift	5000	0.01	3500	100	0.003	1e-07	0.2	0.599873	0.549328	2
burn_in	5000	0.01	3500	100	0.003	1e-07	0.01	0.731828	0.729466	3
shift	5000	0.01	3500	100	0.003	1e-07	0.01	0.73568	0.705266	3
burn_in	5000	0.01	3500	100	0.003	1e-09	0.1	0.498157	0.574163	2
shift	5000	0.01	3500	100	0.003	1e-09	0.1	0.464361	0.589092	2
burn_in	5000	0.01	3500	100	0.003	1e-07	0.2	0.751076	0.728234	3
shift	5000	0.01	3500	100	0.003	1e-07	0.2	0.757579	0.712778	3
burn_in	5000	0.01	3500	100	0.003	1e-09	0.2	0.576671	0.492472	2
shift	5000	0.01	3500	100	0.003	1e-09	0.2	0.541014	0.485674	2
burn_in	5000	0.01	3500	100	0.003	1e-09	0.01	0.407645	0.649139	2
shift	5000	0.01	3500	100	0.003	1e-09	0.01	0.433391	0.646578	2
burn_in	5000	0.01	3500	100	0.003	1e-07	0.1	0.664576	0.603142	3
shift	5000	0.01	3500	100	0.003	1e-07	0.1	0.656699	0.603792	3
burn_in	5000	0.01	3500	100	0.003	1e-08	0.01	0.681824	0.640753	3
shift	5000	0.01	3500	100	0.003	1e-08	0.01	0.657457	0.743736	3
burn_in	5000	0.01	3500	100	0.003	1e-08	0.1	0.740919	0.770059	3
shift	5000	0.01	3500	100	0.003	1e-08	0.1	0.659738	0.716971	3
burn_in	5000	0.01	3500	100	0.003	1e-08	0.2	0.811242	0.81877	3
shift	5000	0.01	3500	100	0.003	1e-08	0.2	0.651959	0.709368	3
burn_in	5000	0.01	3500	100	0.003	1e-09	0.01	0.454812	0.612535	3
shift	5000	0.01	3500	100	0.003	1e-09	0.01	0.481375	0.568876	3
burn_in	5000	0.01	3500	100	0.003	1e-09	0.1	0.608057	0.467597	3
shift	5000	0.01	3500	100	0.003	1e-09	0.1	0.610213	0.441534	3
burn_in	5000	0.01	3500	100	0.003	1e-08	0.01	0.774813	0.765197	4
shift	5000	0.01	3500	100	0.003	1e-08	0.01	0.711588	0.77792	4
burn_in	5000	0.01	3500	100	0.003	1e-07	0.01	0.713538	0.713115	4
shift	5000	0.01	3500	100	0.003	1e-07	0.01	0.692934	0.682764	4
burn_in	5000	0.01	3500	100	0.003	1e-09	0.2	0.448412	0.612801	3
shift	5000	0.01	3500	100	0.003	1e-09	0.2	0.431859	0.597694	3
burn_in	5000	0.01	3500	100	0.003	1e-07	0.2	0.733784	0.731511	4
shift	5000	0.01	3500	100	0.003	1e-07	0.2	0.764098	0.732087	4
burn_in	5000	0.01	3500	100	0.003	1e-07	0.1	0.668933	0.72934	4
shift	5000	0.01	3500	100	0.003	1e-07	0.1	0.661792	0.71009	4
burn_in	5000	0.01	3500	100	0.003	1e-08	0.1	0.530154	0.630846	4
shift	5000	0.01	3500	100	0.003	1e-08	0.1	0.515613	0.642421	4
burn_in	5000	0.01	3500	100	0.003	1e-08	0.2	0.563626	0.612288	4
shift	5000	0.01	3500	100	0.003	1e-08	0.2	0.56913	0.577373	4
burn_in	5000	0.01	3500	100	0.003	1e-09	0.01	0.549269	0.523595	4
shift	5000	0.01	3500	100	0.003	1e-09	0.01	0.553656	0.49779	4
burn_in	5000	0.01	3500	100	0.003	1e-09	0.1	0.455735	0.626689	4
shift	5000	0.01	3500	100	0.003	1e-09	0.1	0.42577	0.628254	4
burn_in	5000	0.01	3500	100	0.003	1e-09	0.2	0.453455	0.617752	4
shift	5000	0.01	3500	100	0.003	1e-09	0.2	0.367939	0.658897	4
burn_in	5000	0.01	3500	100	0.003	1e-07	0.1	0.704064	0.752482	5
shift	5000	0.01	3500	100	0.003	1e-07	0.1	0.722081	0.7464	5
burn_in	5000	0.01	3500	100	0.003	1e-07	0.01	0.572334	0.599761	5
shift	5000	0.01	3500	100	0.003	1e-07	0.01	0.550335	0.600564	5
burn_in	5000	0.01	3500	100	0.003	1e-08	0.2	0.777694	0.768021	5
shift	5000	0.01	3500	100	0.003	1e-08	0.2	0.675934	0.703146	5
burn_in	5000	0.01	3500	100	0.003	1e-07	0.2	0.607137	0.557067	5
shift	5000	0.01	3500	100	0.003	1e-07	0.2	0.603648	0.557725	5
burn_in	5000	0.01	3500	100	0.003	1e-08	0.1	0.743828	0.675776	5
shift	5000	0.01	3500	100	0.003	1e-08	0.1	0.642172	0.594447	5
burn_in	5000	0.01	3500	100	0.003	1e-08	0.01	0.570301	0.545013	5
shift	5000	0.01	3500	100	0.003	1e-08	0.01	0.590466	0.549828	5
burn_in	5000	0.01	3500	100	0.003	1e-09	0.01	0.618209	0.433259	5
shift	5000	0.01	3500	100	0.003	1e-09	0.01	0.572725	0.466906	5
burn_in	5000	0.01	3500	100	0.003	1e-09	0.1	0.477201	0.584757	5
shift	5000	0.01	3500	100	0.003	1e-09	0.1	0.447547	0.591144	5
burn_in	5000	0.01	3500	100	0.005	1e-07	0.01	0.975729	0.974335	1
shift	5000	0.01	3500	100	0.005	1e-07	0.01	0.972788	0.974499	1
burn_in	5000	0.01	3500	100	0.005	1e-08	0.01	0.980319	0.979298	1
shift	5000	0.01	3500	100	0.005	1e-08	0.01	0.975918	0.975299	1
burn_in	5000	0.01	3500	100	0.005	1e-07	0.1	0.975787	0.97876	1
shift	5000	0.01	3500	100	0.005	1e-07	0.1	0.974689	0.974204	1
burn_in	5000	0.01	3500	100	0.005	1e-08	0.1	0.978784	0.98219	1
shift	5000	0.01	3500	100	0.005	1e-08	0.1	0.852513	0.92088	1
burn_in	5000	0.01	3500	100	0.005	1e-07	0.2	0.977095	0.968896	1
shift	5000	0.01	3500	100	0.005	1e-07	0.2	0.977538	0.972388	1
burn_in	5000	0.01	3500	100	0.005	1e-09	0.1	0.967898	0.951671	1
shift	5000	0.01	3500	100	0.005	1e-09	0.1	0.901134	0.677028	1
burn_in	5000	0.01	3500	100	0.005	1e-08	0.2	0.979984	0.977819	1
shift	5000	0.01	3500	100	0.005	1e-08	0.2	0.872094	0.938822	1
burn_in	5000	0.01	3500	100	0.005	1e-09	0.01	0.978617	0.978022	1
shift	5000	0.01	3500	100	0.005	1e-09	0.01	0.77443	0.726029	1
burn_in	5000	0.01	3500	100	0.003	1e-09	0.2	0.493452	0.592432	5
shift	5000	0.01	3500	100	0.003	1e-09	0.2	0.441273	0.586199	5
burn_in	5000	0.01	3500	100	0.005	1e-09	0.2	0.973093	0.95335	1
shift	5000	0.01	3500	100	0.005	1e-09	0.2	0.807162	0.627104	1
burn_in	5000	0.01	3500	100	0.005	1e-07	0.01	0.974194	0.972204	2
shift	5000	0.01	3500	100	0.005	1e-07	0.01	0.971264	0.972556	2
burn_in	5000	0.01	3500	100	0.005	1e-07	0.1	0.969081	0.971938	2
shift	5000	0.01	3500	100	0.005	1e-07	0.1	0.975136	0.97467	2
burn_in	5000	0.01	3500	100	0.005	1e-07	0.2	0.975175	0.973185	2
shift	5000	0.01	3500	100	0.005	1e-07	0.2	0.978715	0.978111	2
burn_in	5000	0.01	3500	100	0.005	1e-08	0.1	0.96859	0.978376	2
shift	5000	0.01	3500	100	0.005	1e-08	0.1	0.941934	0.955488	2
burn_in	5000	0.01	3500	100	0.005	1e-08	0.01	0.97892	0.983467	2
shift	5000	0.01	3500	100	0.005	1e-08	0.01	0.891754	0.910688	2
burn_in	5000	0.01	3500	100	0.005	1e-08	0.2	0.976764	0.978961	2
shift	5000	0.01	3500	100	0.005	1e-08	0.2	0.874227	0.886671	2
burn_in	5000	0.01	3500	100	0.005	1e-09	0.01	0.958082	0.973077	2
shift	5000	0.01	3500	100	0.005	1e-09	0.01	0.837744	0.957417	2
burn_in	5000	0.01	3500	100	0.005	1e-09	0.2	0.963718	0.958904	2
shift	5000	0.01	3500	100	0.005	1e-09	0.2	0.812478	0.898769	2
burn_in	5000	0.01	3500	100	0.005	1e-09	0.1	0.961658	0.964147	2
shift	5000	0.01	3500	100	0.005	1e-09	0.1	0.901949	0.824962	2
burn_in	5000	0.01	3500	100	0.005	1e-07	0.01	0.978292	0.974826	3
shift	5000	0.01	3500	100	0.005	1e-07	0.01	0.977616	0.976704	3
burn_in	5000	0.01	3500	100	0.005	1e-07	0.1	0.974702	0.975133	3
shift	5000	0.01	3500	100	0.005	1e-07	0.1	0.974318	0.976742	3
burn_in	5000	0.01	3500	100	0.005	1e-07	0.2	0.97273	0.975063	3
shift	5000	0.01	3500	100	0.005	1e-07	0.2	0.974931	0.973589	3
burn_in	5000	0.01	3500	100	0.005	1e-08	0.01	0.974121	0.977516	3
shift	5000	0.01	3500	100	0.005	1e-08	0.01	0.972398	0.92939	3
burn_in	5000	0.01	3500	100	0.005	1e-08	0.1	0.977132	0.976673	3
shift	5000	0.01	3500	100	0.005	1e-08	0.1	0.973222	0.947293	3
burn_in	5000	0.01	3500	100	0.005	1e-09	0.01	0.959863	0.961083	3
shift	5000	0.01	3500	100	0.005	1e-09	0.01	0.900694	0.962461	3
burn_in	5000	0.01	3500	100	0.005	1e-09	0.1	0.964629	0.957158	3
shift	5000	0.01	3500	100	0.005	1e-09	0.1	0.799063	0.854428	3
burn_in	5000	0.01	3500	100	0.005	1e-08	0.2	0.979102	0.980595	3
shift	5000	0.01	3500	100	0.005	1e-08	0.2	0.916179	0.912399	3
burn_in	5000	0.01	3500	100	0.005	1e-09	0.2	0.971731	0.963634	3
shift	5000	0.01	3500	100	0.005	1e-09	0.2	0.843264	0.54613	3
burn_in	5000	0.01	3500	100	0.005	1e-07	0.01	0.975483	0.970945	4
shift	5000	0.01	3500	100	0.005	1e-07	0.01	0.973903	0.973754	4
burn_in	5000	0.01	3500	100	0.005	1e-07	0.1	0.975235	0.97437	4
