10000	0.005	3500	100	0.0005	0.547322	0.471187
10000	0.005	3500	100	0.0005	0.52684	0.501219
10000	0.005	3500	100	0.0005	0.543992	0.475734
10000	0.005	3500	100	0.0005	0.522235	0.504003
10000	0.005	3500	100	0.0005	0.51629	0.508645
10000	0.005	3500	100	0.0005	0.530263	0.487881
10000	0.005	3500	100	0.0005	0.479575	0.540763
10000	0.005	3500	100	0.001	0.482122	0.561604
10000	0.005	3500	100	0.0005	0.554033	0.465744
10000	0.005	3500	100	0.001	0.543664	0.498077
10000	0.005	3500	100	0.001	0.54583	0.496746
10000	0.005	3500	100	0.001	0.535033	0.511244
10000	0.005	3500	100	0.005	0.985588	0.984722
10000	0.005	3500	100	0.005	0.985987	0.987592
10000	0.005	3500	100	0.001	0.505119	0.54161
10000	0.005	3500	100	0.005	0.987241	0.988296
10000	0.005	3500	100	0.001	0.512336	0.539641
10000	0.005	3500	100	0.001	0.521196	0.524852
10000	0.005	3500	100	0.001	0.49659	0.552055
10000	0.005	3500	100	0.001	0.511243	0.534787
10000	0.005	3500	100	0.001	0.492019	0.554925
10000	0.005	3500	100	0.005	0.986731	0.986715
10000	0.005	3500	100	0.005	0.987693	0.985559
10000	0.005	3500	100	0.005	0.986541	0.987521
10000	0.005	3500	100	0.005	0.986787	0.987233
10000	0.005	3500	100	0.005	0.987376	0.988231
10000	0.005	3500	100	0.005	0.987762	0.986523
10000	0.005	3500	100	0.005	0.985609	0.98822
10000	0.01	3500	100	0.0001	0.480853	0.518903
10000	0.01	3500	100	0.0001	0.512097	0.49249
10000	0.01	3500	100	0.0001	0.516015	0.486461
10000	0.01	3500	100	0.0001	0.486378	0.518053
10000	0.01	3500	100	0.0001	0.462657	0.53528
10000	0.01	3500	100	0.0001	0.530385	0.472251
10000	0.01	3500	100	0.0001	0.509166	0.492923
10000	0.01	3500	100	0.0001	0.485651	0.514284
10000	0.01	3500	100	0.0001	0.499312	0.498542
10000	0.01	3500	100	0.0001	0.497443	0.504765
10000	0.01	3500	100	0.0005	0.539083	0.467212
10000	0.01	3500	100	0.0005	0.468638	0.53857
10000	0.01	3500	100	0.0005	0.53656	0.473751
10000	0.01	3500	100	0.0005	0.48056	0.527855
10000	0.01	3500	100	0.0005	0.522002	0.489662
10000	0.01	3500	100	0.0005	0.468288	0.544924
10000	0.01	3500	100	0.0005	0.513756	0.502077
10000	0.01	3500	100	0.0005	0.518828	0.489499
10000	0.01	3500	100	0.0005	0.490568	0.520386
10000	0.01	3500	100	0.0005	0.463606	0.551222
10000	0.01	3500	100	0.001	0.521063	0.501974
10000	0.01	3500	100	0.001	0.497576	0.526673
10000	0.01	3500	100	0.005	0.970892	0.973778
10000	0.01	3500	100	0.005	0.972236	0.974698
10000	0.01	3500	100	0.005	0.973569	0.973375
10000	0.01	3500	100	0.001	0.478194	0.540697
10000	0.01	3500	100	0.001	0.504868	0.517629
10000	0.01	3500	100	0.001	0.489324	0.534587
10000	0.01	3500	100	0.001	0.532234	0.492018
10000	0.01	3500	100	0.001	0.510083	0.507031
10000	0.01	3500	100	0.001	0.565817	0.454667
10000	0.01	3500	100	0.001	0.51219	0.50908
10000	0.01	3500	100	0.001	0.48556	0.538107
10000	0.01	3500	100	0.005	0.971063	0.973855
10000	0.01	3500	100	0.005	0.971417	0.973306
10000	0.01	3500	100	0.005	0.972734	0.9736
10000	0.01	3500	100	0.005	0.973069	0.972264
10000	0.01	3500	100	0.005	0.973275	0.974622
10000	0.01	3500	100	0.005	0.970499	0.972798
10000	0.01	3500	100	0.005	0.975345	0.970203
500	0.01	3500	100	0.004	0.95329	0.9523
500	0.01	3500	100	0.003	0.54737	0.48895
500	0.01	3500	100	0.003	0.62669	0.39535
500	0.01	3500	100	0.003	0.51963	0.48264
500	0.01	3500	100	0.003	0.45601	0.57373
500	0.01	3500	100	0.002	0.50642	0.49491
500	0.01	3500	100	0.003	0.58264	0.45417
500	0.01	3500	100	0.002	0.41997	0.58899
500	0.01	3500	100	0.002	0.55572	0.45259
500	0.01	3500	100	0.002	0.52749	0.48241
500	0.01	3500	100	0.002	0.59638	0.40484
500	0.01	3500	100	0.004	0.93235	0.94779
500	0.01	3500	100	0.004	0.94707	0.95755
500	0.01	3500	100	0.004	0.94742	0.93716
500	0.01	3500	100	0.004	0.92978	0.93999
1000	0.01	3500	100	0.003	0.497105	0.56399
1000	0.01	3500	100	0.003	0.530465	0.52797
1000	0.01	3500	100	0.004	0.953215	0.94886
1000	0.01	3500	100	0.002	0.55367	0.468225
1000	0.01	3500	100	0.002	0.59147	0.416245
1000	0.01	3500	100	0.002	0.505825	0.506195
1000	0.01	3500	100	0.002	0.543345	0.467155
1000	0.01	3500	100	0.002	0.540735	0.481045
1000	0.01	3500	100	0.003	0.51762	0.524875
1000	0.01	3500	100	0.003	0.564675	0.5074
1000	0.01	3500	100	0.003	0.432805	0.60802
1000	0.01	3500	100	0.004	0.96077	0.948435
1000	0.01	3500	100	0.004	0.9493	0.950325
1000	0.01	3500	100	0.004	0.950685	0.95812
1000	0.01	3500	100	0.004	0.94517	0.9481
2000	0.01	3500	100	0.002	0.481063	0.539218
2000	0.01	3500	100	0.003	0.549673	0.526315
2000	0.01	3500	100	0.002	0.48911	0.534268
2000	0.01	3500	100	0.003	0.54334	0.5341
2000	0.01	3500	100	0.004	0.953135	0.956415
2000	0.01	3500	100	0.002	0.582335	0.436928
2000	0.01	3500	100	0.002	0.567457	0.452072
2000	0.01	3500	100	0.002	0.562425	0.46214
2000	0.01	3500	100	0.003	0.585125	0.491667
2000	0.01	3500	100	0.003	0.564697	0.494305
2000	0.01	3500	100	0.003	0.587742	0.50623
2000	0.01	3500	100	0.004	0.942995	0.942078
2000	0.01	3500	100	0.004	0.95615	0.94715
2000	0.01	3500	100	0.004	0.953325	0.95442
2000	0.01	3500	100	0.004	0.943785	0.955298
5000	0.01	3500	100	0.004	0.950399	0.950683
5000	0.01	3500	100	0.003	0.590666	0.506835
5000	0.01	3500	100	0.002	0.603761	0.433733
5000	0.01	3500	100	0.002	0.532806	0.498607
5000	0.01	3500	100	0.002	0.511273	0.522967
5000	0.01	3500	100	0.003	0.548047	0.578659
5000	0.01	3500	100	0.002	0.519059	0.516983
5000	0.01	3500	100	0.002	0.523885	0.517597
5000	0.01	3500	100	0.003	0.542742	0.565032
5000	0.01	3500	100	0.003	0.534878	0.586239
5000	0.01	3500	100	0.003	0.578964	0.531094
5000	0.01	3500	100	0.004	0.953894	0.953844
5000	0.01	3500	100	0.004	0.95026	0.952853
5000	0.01	3500	100	0.004	0.949863	0.952947
5000	0.01	3500	100	0.004	0.949341	0.954164
