5489513	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.1	0.966993	0.967215	0.373683	2
5489513	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.1	0.85797	0.95557	0.325416	2
9940178	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.01	0.960777	0.95311	0.365555	3
9940178	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.01	0.94747	0.952322	0.359917	3
5044682	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.1	0.95819	0.963433	0.368649	3
5044682	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.1	0.946505	0.951735	0.359296	3
3694720	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.01	0.966987	0.970155	0.374857	4
3694720	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.01	0.951967	0.9634	0.366147	4
4291930	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.1	0.961137	0.966847	0.371194	4
4291930	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.1	0.953275	0.954278	0.363021	4
8160365	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.1	0.954368	0.962065	0.366573	5
8160365	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.1	0.9586	0.962457	0.368423	5
1381482	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.01	0.963647	0.961912	0.370224	5
1381482	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.01	0.953022	0.95373	0.362701	5
2386520	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.01	0.964902	0.967122	0.37281	2
5489513	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.1	0.954117	0.968387	0.369002	2
9940178	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.01	0.94597	0.954457	0.360171	3
3694720	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.01	0.964357	0.966765	0.372449	4
4291930	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.1	0.958355	0.965078	0.369373	4
1381482	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.01	0.965207	0.955445	0.368261	5
5044682	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.1	0.962588	0.965275	0.371145	3
8160365	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.1	0.954608	0.968052	0.369064	5
